,utt,intent,index,domain,domain_index
2418,your name please,what_is_your_name,120,small_talk,8
2419,can i have your name,what_is_your_name,120,small_talk,8
2420,how do i set up direct deposit for my first national account,direct_deposit,121,work,7
2421,how do i set up direct deposit for my fifth third account,direct_deposit,121,work,7
2422,how do i set up direct deposit for my cefcu account,direct_deposit,121,work,7
2423,how do i set up direct deposit for my old national account,direct_deposit,121,work,7
2424,how do i set up direct deposit for my bank of america account,direct_deposit,121,work,7
2425,what might i need to do to direct deposit my paycheck,direct_deposit,121,work,7
2426,what information do i need to direct deposit my paycheck,direct_deposit,121,work,7
2427,how do i go about getting direct deposit in my usaa account,direct_deposit,121,work,7
2428,does my td ameritrade checking account take direct deposit,direct_deposit,121,work,7
2429,"if i want to direct deposit my paycheck, what info do i need",direct_deposit,121,work,7
2430,direct deposit my paycheck to my capital one account,direct_deposit,121,work,7
2431,i'd like direct deposit to my chase bank account,direct_deposit,121,work,7
2432,i want to set up direct deposit to my charles schwab account,direct_deposit,121,work,7
2433,how do i go about setting up paycheck direct deposit,direct_deposit,121,work,7
2434,link up my paycheck for direct deposit to my account at chase,direct_deposit,121,work,7
2435,please assist me in linking my chase account to direct deposit for my paycheck,direct_deposit,121,work,7
2436,please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit,121,work,7
2437,tell me the easiest way to set up direct deposit of my paycheck to my chase account,direct_deposit,121,work,7
2438,help me get my paycheck set up for direct deposit to my chase account,direct_deposit,121,work,7
2439,how can i learn how to use direct deposit,direct_deposit,121,work,7
2440,what kind of interest can i expect with my chase account,interest_rate,122,banking,0
2441,how much interest am i getting in my citibank savings,interest_rate,122,banking,0
2442,how much interest do i get on my citizen's savings account,interest_rate,122,banking,0
2443,what kind of interest am i getting from my bank of america checking,interest_rate,122,banking,0
2444,what's my interest rate with my capital one account,interest_rate,122,banking,0
2445,what is walker bank paying me in interest on my account,interest_rate,122,banking,0
2446,where do i go to get private client account's interest rate,interest_rate,122,banking,0
2447,what interest rate am i getting currently from oak bank,interest_rate,122,banking,0
2448,how much interest am i getting percentage wise from chase,interest_rate,122,banking,0
2449,what is my interest rate for my scotiabank account,interest_rate,122,banking,0
2450,where can i find my voca account's interest rate,interest_rate,122,banking,0
2451,how can i find the current interest rate for my account ending in 9012,interest_rate,122,banking,0
2452,what interest rate is us bank giving me on my acount,interest_rate,122,banking,0
2453,where do i find the interest rate for my platinum account,interest_rate,122,banking,0
2454,where can i locate the pnc account's interest rate,interest_rate,122,banking,0
2455,what is the interest rate on my auto loan,interest_rate,122,banking,0
2456,how much is the interest rate on my home equity loan,interest_rate,122,banking,0
2457,tell me what the interest rate is on my personal loan through chase,interest_rate,122,banking,0
2458,whats the amount of interest i'm paying on my mortgage,interest_rate,122,banking,0
2459,what is the interest rate at pnc,interest_rate,122,banking,0
2460,how do i change my credit limit,credit_limit_change,123,credit_cards,1
2461,how can up my credit limit,credit_limit_change,123,credit_cards,1
2462,how can i make a change to my credit limit,credit_limit_change,123,credit_cards,1
2463,can i make a change to my credit limit,credit_limit_change,123,credit_cards,1
2464,how do i increse my credit limit,credit_limit_change,123,credit_cards,1
2465,is there a way to increase the limit of my credit to 5000 dollars,credit_limit_change,123,credit_cards,1
2466,i would like to have my credit increased to 5000 dollars,credit_limit_change,123,credit_cards,1
2467,i want to increase my credit limit to 5000 dollars,credit_limit_change,123,credit_cards,1
2468,could my credit be increased to 5000 dollars,credit_limit_change,123,credit_cards,1
2469,i need my credit limit changed,credit_limit_change,123,credit_cards,1
2470,the credit limit i have needs to be changed,credit_limit_change,123,credit_cards,1
2471,can you help me change my credit limit,credit_limit_change,123,credit_cards,1
2472,my credit limit needs to me changed,credit_limit_change,123,credit_cards,1
2473,i would like my credit limit increased to 5000 dollars,credit_limit_change,123,credit_cards,1
2474,i would like to change my credit limit,credit_limit_change,123,credit_cards,1
2475,can i increase my credit limit,credit_limit_change,123,credit_cards,1
2476,raise my credit limit,credit_limit_change,123,credit_cards,1
2477,increase my credit limit,credit_limit_change,123,credit_cards,1
2478,i'd like to increase my credit limit,credit_limit_change,123,credit_cards,1
2479,can you help me increase my credit limit,credit_limit_change,123,credit_cards,1
2480,do you have hobbies,what_are_your_hobbies,124,small_talk,8
2481,tell me about your hobbies,what_are_your_hobbies,124,small_talk,8
2482,are you involved in hobbies,what_are_your_hobbies,124,small_talk,8
2483,what recreational activities do you enjoy,what_are_your_hobbies,124,small_talk,8
2484,what do you do as a hobby,what_are_your_hobbies,124,small_talk,8
2485,what do you like to do in your free time,what_are_your_hobbies,124,small_talk,8
2486,what are your hobbies,what_are_your_hobbies,124,small_talk,8
2487,what hobbies do you have,what_are_your_hobbies,124,small_talk,8
2488,"when you have free time, what do you do",what_are_your_hobbies,124,small_talk,8
2489,what do you do in your spare time siri,what_are_your_hobbies,124,small_talk,8
2490,what hobbies do you have alexa,what_are_your_hobbies,124,small_talk,8
2491,what are your hobbies siri,what_are_your_hobbies,124,small_talk,8
2492,what do you do for fun alexa,what_are_your_hobbies,124,small_talk,8
2493,what activities do you enjoy,what_are_your_hobbies,124,small_talk,8
2494,what do you do with your free time,what_are_your_hobbies,124,small_talk,8
2495,what are you interested in,what_are_your_hobbies,124,small_talk,8
2496,"what are you’re hobbies, ai",what_are_your_hobbies,124,small_talk,8
2497,what do you find fun,what_are_your_hobbies,124,small_talk,8
2498,which hobbies do you like,what_are_your_hobbies,124,small_talk,8
2499,what are your interests,what_are_your_hobbies,124,small_talk,8
2500,can you find me a round trip flight from denver international to new york international on the 3rd through the 7th,book_flight,125,travel,5
2501,can you look for a denver international to new york international round trip flight for the 5th though 8th,book_flight,125,travel,5
2502,can you find me a flight from denver international to new york international on the 4th for under 700 dollars,book_flight,125,travel,5
2503,for under 700 i need a flight from denver international to new york international on the 3rd,book_flight,125,travel,5
2504,i need a flight from denver international to new york international round trip for the 4th though the 8th,book_flight,125,travel,5
2505,i want to find a round trip flight from denver international to new york international on the 8th to the 16th,book_flight,125,travel,5
2506,i need a flight from denver international to new york for under 700 on the 3rd,book_flight,125,travel,5
2507,i want to find a flight for under 700 on the 4th from denver international to new york international,book_flight,125,travel,5
2508,on the third i am looking for a flight for under 700 from denver international to new york international,book_flight,125,travel,5
2509,i need a flight from the 3rd to the 7th round rip from denver international to new york international,book_flight,125,travel,5
2510,find me a flight from philly to atl for june 5th to 8th,book_flight,125,travel,5
2511,get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight,125,travel,5
2512,book a flight from philadelphia to atlanta on june 5th and returning on june 8th,book_flight,125,travel,5
2513,i need an airline ticket for a round trip flight from philadelphia to atlanta for the dates of june 5 - 8,book_flight,125,travel,5
2514,need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight,125,travel,5
2515,i'm looking for a back and forth flight from lax to portland for w to sunday,book_flight,125,travel,5
2516,i'm exploring a possible cycle flight from yyz to dublin for w to aug two,book_flight,125,travel,5
2517,i'm seeking a full circle flight from msy to msp for w to june 7,book_flight,125,travel,5
2518,i'm searching for a 2-way flight from yqg to heathrow for w to memorial day,book_flight,125,travel,5
2519,i'm striving to find a 2-way flight from jfk to dtw for w to july 3,book_flight,125,travel,5
2520,will you please read the things on my shopping list,shopping_list,126,home,3
2521,what is on my shopping list,shopping_list,126,home,3
2522,can you read the things to me that are on my shopping list,shopping_list,126,home,3
2523,can you read the things on my shopping list,shopping_list,126,home,3
2524,is it possible for you to read the things on my shopping list,shopping_list,126,home,3
2525,did i add salt to my shopping list,shopping_list,126,home,3
2526,do i have toothpaste on my shopping list,shopping_list,126,home,3
2527,is there lettuce on my shopping list,shopping_list,126,home,3
2528,did i include butter in my shopping list,shopping_list,126,home,3
2529,did i put elbow noodles on the shopping list,shopping_list,126,home,3
2530,did i forget to put protein shakes on my shopping list,shopping_list,126,home,3
2531,do i have butter on my list,shopping_list,126,home,3
2532,is waffles on my list for shopping,shopping_list,126,home,3
2533,do i already have cereal on my shopping list,shopping_list,126,home,3
2534,did i remember to add milk to my shopping list,shopping_list,126,home,3
2535,check my shopping list,shopping_list,126,home,3
2536,read my shopping list,shopping_list,126,home,3
2537,shopping list,shopping_list,126,home,3
2538,what do i need to buy,shopping_list,126,home,3
2539,did i remember to put eggs on my shopping list,shopping_list,126,home,3
2540,send a text to joe,text,127,utility,6
2541,i need to text joe,text,127,utility,6
2542,text joe,text,127,utility,6
2543,send joe a text,text,127,utility,6
2544,text john with the message 'where are you,text,127,utility,6
2545,please send a text to danny saying that i'm running late,text,127,utility,6
2546,text mom saying happy birthday,text,127,utility,6
2547,text mollie saying 'i am on my way,text,127,utility,6
2548,i need you to text mickey saying 'can we reschedule,text,127,utility,6
2549,"send message to carl, you suck",text,127,utility,6
2550,let carl know that he sucks,text,127,utility,6
2551,"message carl, you suck",text,127,utility,6
2552,tell carl that he sucks,text,127,utility,6
2553,inform carl that he is an awful human being,text,127,utility,6
2554,send robert a text from me telling him okay,text,127,utility,6
2555,i need leslie to be texted saying have a good day,text,127,utility,6
2556,i want a text sent to bob saying i will be late,text,127,utility,6
2557,write a text to kim saying no,text,127,utility,6
2558,send a text to mom saying i'm on my way,text,127,utility,6
2559,robbie needs to know aboutthis so would you text robbie to let them know,text,127,utility,6
2560,how much is my kill bill bill for,bill_balance,128,banking,0
2561,what is the amount i owe on my phone,bill_balance,128,banking,0
2562,what is the total of my repair bill,bill_balance,128,banking,0
2563,how much is due on the gas bill,bill_balance,128,banking,0
2564,what do i owe on telephone and cable bill,bill_balance,128,banking,0
2565,how much do i have left to pay on my server and domain,bill_balance,128,banking,0
2566,what's the amount due on my vet and vehicle registration bills,bill_balance,128,banking,0
2567,what do my bills look like for amazon and netflix,bill_balance,128,banking,0
2568,how much do i have to pay on taxes and cable,bill_balance,128,banking,0
2569,how much do i owe on all of my bills,bill_balance,128,banking,0
2570,how much do i have to pay for my shell gas card bill,bill_balance,128,banking,0
2571,what is the total of all my bills combined,bill_balance,128,banking,0
2572,can you tell me how much i need to pay on my bills this month,bill_balance,128,banking,0
2573,how much is my bill for capital one,bill_balance,128,banking,0
2574,what is the total amount i am going to have to pay in bills this month,bill_balance,128,banking,0
2575,how much do i have to pay on my amazon card this month,bill_balance,128,banking,0
2576,how much do my bills cost this month,bill_balance,128,banking,0
2577,how much is my xfinity cable bill,bill_balance,128,banking,0
2578,what is the amount i owe to clay electric,bill_balance,128,banking,0
2579,could you tell me the amount owed on gas and electric,bill_balance,128,banking,0
2580,give my location to stan,share_location,129,utility,6
2581,i'd like to share my location with stephanie,share_location,129,utility,6
2582,i would like brenda to have my location,share_location,129,utility,6
2583,let lisa know where i am now,share_location,129,utility,6
2584,i want david to know where i'm at,share_location,129,utility,6
2585,can you share my location with roger,share_location,129,utility,6
2586,can you send my exact location to laura,share_location,129,utility,6
2587,share my location with apple,share_location,129,utility,6
2588,share my location with google,share_location,129,utility,6
2589,send mike my exact location,share_location,129,utility,6
2590,"send my current location to steve, please",share_location,129,utility,6
2591,steve needs to know my location,share_location,129,utility,6
2592,i'd like to send steve my location,share_location,129,utility,6
2593,share my location with steve,share_location,129,utility,6
2594,i need to send my location to my friend steve,share_location,129,utility,6
2595,give arianna my current location,share_location,129,utility,6
2596,share with current location with ben,share_location,129,utility,6
2597,show my gps location to brittany,share_location,129,utility,6
2598,give my gps location to jason,share_location,129,utility,6
2599,share my gps with tom,share_location,129,utility,6
2600,cash in my credit card rewards,redeem_rewards,130,credit_cards,1
2601,convert my credit card points to cash,redeem_rewards,130,credit_cards,1
2602,cash in my credit card points,redeem_rewards,130,credit_cards,1
2603,where i can use credit card points,redeem_rewards,130,credit_cards,1
2604,redeem credit card points,redeem_rewards,130,credit_cards,1
2605,how to use credit card points,redeem_rewards,130,credit_cards,1
2606,what can i buy with credit card points,redeem_rewards,130,credit_cards,1
2607,please redeem my credit card points,redeem_rewards,130,credit_cards,1
2608,redeem my credit card rewards into my account,redeem_rewards,130,credit_cards,1
2609,help with credit card points,redeem_rewards,130,credit_cards,1
2610,what should i use the points from my credit card on,redeem_rewards,130,credit_cards,1
2611,how do i cash in credit card points,redeem_rewards,130,credit_cards,1
2612,"i have credit card points, how do i redeem them",redeem_rewards,130,credit_cards,1
2613,where do i redeem my credit card points,redeem_rewards,130,credit_cards,1
2614,i would like to find out how to cash out cred card points,redeem_rewards,130,credit_cards,1
2615,how to cash in visa card rewards,redeem_rewards,130,credit_cards,1
2616,how can i cash in my visa rewards,redeem_rewards,130,credit_cards,1
2617,how do you get your visa card rewards,redeem_rewards,130,credit_cards,1
2618,how do i get rewards from my visa card,redeem_rewards,130,credit_cards,1
2619,how do i get my rewards from my visa card,redeem_rewards,130,credit_cards,1
2620,let me hear the song sympathy for the devil,play_music,131,home,3
2621,please start the song penny lane,play_music,131,home,3
2622,i want to hear satisfaction,play_music,131,home,3
2623,fetch the song smells like teen spirit and play it,play_music,131,home,3
2624,i am in the mood to listen to mack the knife,play_music,131,home,3
2625,can you play the song that sounds like thun thun thun,play_music,131,home,3
2626,"play the song that goes like i like to move it, move it",play_music,131,home,3
2627,"can you play the song amazing grace and it goes like this, amazing grace how sweet the sound",play_music,131,home,3
2628,please play the song that goes like america the beautiful,play_music,131,home,3
2629,please play the song that goes like this: jingle bells jingle bells jingle all the way,play_music,131,home,3
2630,can you play music by the beatles,play_music,131,home,3
2631,can you play the beatles,play_music,131,home,3
2632,are you able to play beatles songs,play_music,131,home,3
2633,can i hear the beatles,play_music,131,home,3
2634,do you have any of the beatles music,play_music,131,home,3
2635,can you play the song that starts with doo doo doo,play_music,131,home,3
2636,can i hear the song that starts out doo doo doo,play_music,131,home,3
2637,please play me the song that starts out with doo doo doo,play_music,131,home,3
2638,please play the song that goes doo doo doo,play_music,131,home,3
2639,can you play the song that goes doo doo doo,play_music,131,home,3
2640,"you can remove the field trip from my calendar for march 12, 2019",calendar_update,132,home,3
2641,"you can remove the wedding from my calendar for march 12, 2019",calendar_update,132,home,3
2642,"you can remove the play date from my calendar for feb 18, 2019",calendar_update,132,home,3
2643,"you can remove the dinner party from my calendar for january 21, 2019",calendar_update,132,home,3
2644,"you can remove the brithday party from my calendar fpr january 15, 2019",calendar_update,132,home,3
2645,put cancel abc on my calendar for next thursday,calendar_update,132,home,3
2646,i need to add iep meeting to my calendar on april 15th,calendar_update,132,home,3
2647,add my next doctor visit to my calendar,calendar_update,132,home,3
2648,add swimming to my calendar today,calendar_update,132,home,3
2649,i have an appointment on the 5th put it on for 5pm,calendar_update,132,home,3
2650,"for friday, add a doctor's appointment to my calendar",calendar_update,132,home,3
2651,can you add a doctor's appointment to friday's calendar,calendar_update,132,home,3
2652,add to my friday calendar a doctor's appointment,calendar_update,132,home,3
2653,add a doctor's appointment to my calendar for friday,calendar_update,132,home,3
2654,add to friday's calendar a doctor's appointment,calendar_update,132,home,3
2655,mark my calendar that i will be meeting steven on march 5,calendar_update,132,home,3
2656,"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update,132,home,3
2657,"can you remove that event from my calendar, please",calendar_update,132,home,3
2658,can you remove this event from my calendar,calendar_update,132,home,3
2659,"can you remove this event from my calendar, please",calendar_update,132,home,3
2660,are you secretly real,are_you_a_bot,133,small_talk,8
2661,i would like to know if you are a robot,are_you_a_bot,133,small_talk,8
2662,you could tell me if you were real,are_you_a_bot,133,small_talk,8
2663,i would like to know if you are an artificial intelligence being,are_you_a_bot,133,small_talk,8
2664,do you consider yourself an artificial intelligence being,are_you_a_bot,133,small_talk,8
2665,can you act and think like a real person,are_you_a_bot,133,small_talk,8
2666,could you be a real person,are_you_a_bot,133,small_talk,8
2667,"clear something up, are you a robot",are_you_a_bot,133,small_talk,8
2668,are you a human being or a computer,are_you_a_bot,133,small_talk,8
2669,can you tell me if you are a real live person,are_you_a_bot,133,small_talk,8
2670,am i speaking with a real person,are_you_a_bot,133,small_talk,8
2671,are you an actual human,are_you_a_bot,133,small_talk,8
2672,would you be classified as a bot,are_you_a_bot,133,small_talk,8
2673,would it be accurate to call you a bot,are_you_a_bot,133,small_talk,8
2674,would you say you are a bot,are_you_a_bot,133,small_talk,8
2675,i am curious to know if you are a bot,are_you_a_bot,133,small_talk,8
2676,are you an actual live person,are_you_a_bot,133,small_talk,8
2677,please tell me if you are a bot,are_you_a_bot,133,small_talk,8
2678,are you a robot,are_you_a_bot,133,small_talk,8
2679,can you tell me what kind of life form you are,are_you_a_bot,133,small_talk,8
2680,what is the gas level in my gas tank,gas,134,auto_and_commute,4
2681,is my gas tank full or empty,gas,134,auto_and_commute,4
2682,do i have enough gas to take me home,gas,134,auto_and_commute,4
2683,should i a gas refill for my car at the next gas station,gas,134,auto_and_commute,4
2684,can you inform me of my gas amount,gas,134,auto_and_commute,4
2685,calculate the amount of gas i currently have,gas,134,auto_and_commute,4
2686,how many gallons of gas are in my car,gas,134,auto_and_commute,4
2687,what amount of gas do i have left,gas,134,auto_and_commute,4
2688,how much gas does my car currently have,gas,134,auto_and_commute,4
2689,how much gas do i have,gas,134,auto_and_commute,4
2690,how much fuel do i have left,gas,134,auto_and_commute,4
2691,what's left in the tank,gas,134,auto_and_commute,4
2692,how much gas do i have left,gas,134,auto_and_commute,4
2693,how long before i'm on e,gas,134,auto_and_commute,4
2694,do i have enough fuel to get to buffalo,gas,134,auto_and_commute,4
2695,how much gas do i need to get to buffalo,gas,134,auto_and_commute,4
2696,do i have enough gas to get to buffalo,gas,134,auto_and_commute,4
2697,how much fuel do i need to get to buffalo,gas,134,auto_and_commute,4
2698,how much gas do you have will you make it to jackson,gas,134,auto_and_commute,4
2699,how much gas does it take to get to jackson,gas,134,auto_and_commute,4
2700,what is the date that my visa card expires,expiration_date,135,credit_cards,1
2701,tell me the expiration date on my visa credit card please,expiration_date,135,credit_cards,1
2702,tell me when my credit card from visa expires please,expiration_date,135,credit_cards,1
2703,do you know the expiration date that is on my visa card,expiration_date,135,credit_cards,1
2704,can you find the expiration date and tell me what it is that is on my visa credit card,expiration_date,135,credit_cards,1
2705,will i need to renew my credit card soon,expiration_date,135,credit_cards,1
2706,when will my visa expire,expiration_date,135,credit_cards,1
2707,will my debit card go bad any time soon,expiration_date,135,credit_cards,1
2708,what is my expiration data for my card,expiration_date,135,credit_cards,1
2709,when will my card go rotten,expiration_date,135,credit_cards,1
2710,will my card expire on a certain month,expiration_date,135,credit_cards,1
2711,when is my cards end month,expiration_date,135,credit_cards,1
2712,what month does my card stop working,expiration_date,135,credit_cards,1
2713,my card will work until what month,expiration_date,135,credit_cards,1
2714,what month does my card close,expiration_date,135,credit_cards,1
2715,when do i need a new credit card,expiration_date,135,credit_cards,1
2716,in what month does my credit card expire,expiration_date,135,credit_cards,1
2717,when is my credit card set to expire,expiration_date,135,credit_cards,1
2718,i need to know when my credit card is going to expire,expiration_date,135,credit_cards,1
2719,tell me when my credit card expires,expiration_date,135,credit_cards,1
2720,add this song to travel,update_playlist,136,home,3
2721,add song to media playlist,update_playlist,136,home,3
2722,add song to my hype playlist,update_playlist,136,home,3
2723,put song in springtime playlist,update_playlist,136,home,3
2724,put we are the champions to my running playlist,update_playlist,136,home,3
2725,put on bended knee on my reflection playlist,update_playlist,136,home,3
2726,please place this track on my driving mix,update_playlist,136,home,3
2727,please add this song to my morning job playlist,update_playlist,136,home,3
2728,i'd like to augment my workout playlist with this tune,update_playlist,136,home,3
2729,i'd like to add this song to my relaxation playlist,update_playlist,136,home,3
2730,add games without frontiers to my week 5 playlist,update_playlist,136,home,3
2731,i want to put thank you on my playlist called relaxing jams,update_playlist,136,home,3
2732,can you put the currently playing track on my zen playlist,update_playlist,136,home,3
2733,add welcome to the jungle to my workout mix,update_playlist,136,home,3
2734,i want you to add the song i listen to to my summer playlist,update_playlist,136,home,3
2735,add what i listen to to my car ride playlist,update_playlist,136,home,3
2736,please add what i listen to to my lolla playlist,update_playlist,136,home,3
2737,can you help me add the song i listen to to my clutch playlist,update_playlist,136,home,3
2738,add what i am listening to to my road trip playlist,update_playlist,136,home,3
2739,put this in my workout playlist,update_playlist,136,home,3
2740,i would like to cancel my reservation for nenuco's restaurant to x- tapas,cancel_reservation,137,kitchen_and_dining,2
2741,i need my reservation to be cancelled for nugget to xiomara's restaurant,cancel_reservation,137,kitchen_and_dining,2
2742,i need to cancel my reservation for new york to xai varanda,cancel_reservation,137,kitchen_and_dining,2
2743,i want to cancel my reservation for network to xaga such,cancel_reservation,137,kitchen_and_dining,2
2744,forget reservation at longhorn for 4,cancel_reservation,137,kitchen_and_dining,2
2745,forget reservation at oyster bar for tonight,cancel_reservation,137,kitchen_and_dining,2
2746,cancel my reservation at osteria for our party,cancel_reservation,137,kitchen_and_dining,2
2747,scrap reservation at 4 for red robin,cancel_reservation,137,kitchen_and_dining,2
2748,cancel reservation at eight for the group,cancel_reservation,137,kitchen_and_dining,2
2749,i'd like to cancel my reservation for 5 at hoss's steak house,cancel_reservation,137,kitchen_and_dining,2
2750,please cancel my reservation at red lobster for 6,cancel_reservation,137,kitchen_and_dining,2
2751,i need to cancel my reservation for 2 at franklin's grille,cancel_reservation,137,kitchen_and_dining,2
2752,cancel that reservation for 8 at barney's,cancel_reservation,137,kitchen_and_dining,2
2753,nix that reservation for 4 at strip house,cancel_reservation,137,kitchen_and_dining,2
2754,undo my reservation for 5 at the loft,cancel_reservation,137,kitchen_and_dining,2
2755,i no longer want my reservation for 5 at the loft cancel it please,cancel_reservation,137,kitchen_and_dining,2
2756,"hey siri, please cancel my reservation at the loft for 5",cancel_reservation,137,kitchen_and_dining,2
2757,i don't need my reservation for 5 at the loft please cancel it,cancel_reservation,137,kitchen_and_dining,2
2758,cancel my reservation for 5 at the loft,cancel_reservation,137,kitchen_and_dining,2
2759,carla doesn't want her olive garden reservation anymore,cancel_reservation,137,kitchen_and_dining,2
2760,what's the funniest thing you've got,tell_joke,138,small_talk,8
2761,let me hear something funny,tell_joke,138,small_talk,8
2762,i want to hear anything you have that's funny,tell_joke,138,small_talk,8
2763,i want to hear something hilarious,tell_joke,138,small_talk,8
2764,tell me your funniest joke,tell_joke,138,small_talk,8
2765,do you have any funny jokes,tell_joke,138,small_talk,8
2766,give me your best joke,tell_joke,138,small_talk,8
2767,tell my something funny,tell_joke,138,small_talk,8
2768,tell me something to make me laugh,tell_joke,138,small_talk,8
2769,i'm in the mood for a joke,tell_joke,138,small_talk,8
2770,could you tell me a good joke,tell_joke,138,small_talk,8
2771,do you have any funny jokes you can tell,tell_joke,138,small_talk,8
2772,have you heard any great jokes lately,tell_joke,138,small_talk,8
2773,do you know any good jokes you would like to share,tell_joke,138,small_talk,8
2774,what sort of jokes do you know,tell_joke,138,small_talk,8
2775,i want to hear doctor jokes,tell_joke,138,small_talk,8
2776,do you know any jokes about librarians,tell_joke,138,small_talk,8
2777,tell me a funny joke about men,tell_joke,138,small_talk,8
2778,can you tell me a joke about a lawyer,tell_joke,138,small_talk,8
2779,i want to hear jokes about toddlers,tell_joke,138,small_talk,8
2780,can i start calling you dave,change_ai_name,139,meta,9
2781,i want to change your name to sarah,change_ai_name,139,meta,9
2782,i want to call you maggie,change_ai_name,139,meta,9
2783,can i change you name to gretchen,change_ai_name,139,meta,9
2784,i'd like to call you alex,change_ai_name,139,meta,9
2785,can i call you adam instead of the current name,change_ai_name,139,meta,9
2786,i will now call you adam instead of your old name,change_ai_name,139,meta,9
2787,will you respond to adam instead of the current name,change_ai_name,139,meta,9
2788,i want to change your name to adam,change_ai_name,139,meta,9
2789,i want to start calling you adam,change_ai_name,139,meta,9
2790,i want your name to be gerry,change_ai_name,139,meta,9
2791,i want your name to be henry,change_ai_name,139,meta,9
2792,i want your name to be john,change_ai_name,139,meta,9
2793,make your name jake,change_ai_name,139,meta,9
2794,make your name steve,change_ai_name,139,meta,9
2795,i would like to change your name to fred,change_ai_name,139,meta,9
2796,i think i want your name changed to fred,change_ai_name,139,meta,9
2797,can you have your name changed to fred,change_ai_name,139,meta,9
2798,can you change your name to fred,change_ai_name,139,meta,9
2799,change your name to fred,change_ai_name,139,meta,9
2800,what is your age again,how_old_are_you,140,small_talk,8
2801,how old are you in 2019,how_old_are_you,140,small_talk,8
2802,what's your birthday,how_old_are_you,140,small_talk,8
2803,were you born in the 80s,how_old_are_you,140,small_talk,8
2804,how old were you on your most recent birthday,how_old_are_you,140,small_talk,8
2805,what day were you born,how_old_are_you,140,small_talk,8
2806,what is your current age,how_old_are_you,140,small_talk,8
2807,how old are you as of today,how_old_are_you,140,small_talk,8
2808,what you age on your last birthday,how_old_are_you,140,small_talk,8
2809,how many birthdays have you had,how_old_are_you,140,small_talk,8
2810,how many years have you been living,how_old_are_you,140,small_talk,8
2811,hey how old are you,how_old_are_you,140,small_talk,8
2812,do you have an age,how_old_are_you,140,small_talk,8
2813,i was wondering what age you are,how_old_are_you,140,small_talk,8
2814,in what year were you born,how_old_are_you,140,small_talk,8
2815,what is your date of birth,how_old_are_you,140,small_talk,8
2816,what year were you born in,how_old_are_you,140,small_talk,8
2817,what is the year that were you born,how_old_are_you,140,small_talk,8
2818,how old are you ai,how_old_are_you,140,small_talk,8
2819,are you 16 years old,how_old_are_you,140,small_talk,8
2820,i need a car rental this week,car_rental,141,travel,5
2821,i am going away and need to rent a car,car_rental,141,travel,5
2822,help me find a car to rent,car_rental,141,travel,5
2823,"can you get me a car rental for march 1st to 3rd in seattle, and i'd like a sedan if possible",car_rental,141,travel,5
2824,help me book a car rental in austin for april 11th to 13th get me a sedan if possible,car_rental,141,travel,5
2825,"can you get me a car rental for march 13th to 15th in nyc, and i'd like a convertible if possible",car_rental,141,travel,5
2826,help me book a car rental in chicago for april 1st to 3rd get me an suv if possible,car_rental,141,travel,5
2827,i need to book a car rental in las vegas,car_rental,141,travel,5
2828,i'm looking for assistance booking a rental car in las vegas,car_rental,141,travel,5
2829,could i get assistance booking a car rental in las vegas,car_rental,141,travel,5
2830,how can i rent a car in las vegas,car_rental,141,travel,5
2831,can you help me rent a car in las vegas,car_rental,141,travel,5
2832,can i get a car rental in boise from april 11th to april 13th,car_rental,141,travel,5
2833,how can i rent a ride in alaska from march 5th to march 18th,car_rental,141,travel,5
2834,where do i rent a car in las vegas from november 16th to december 16th,car_rental,141,travel,5
2835,can i rent a car from dfw airport from march 1st to march 8th,car_rental,141,travel,5
2836,do you have a car rental in new york from june 6th to june 9th,car_rental,141,travel,5
2837,i must procure a car rental for the 10th to the 15th in zimbabwe and i would prefer a bmw,car_rental,141,travel,5
2838,i really must rent a car out of sky harbor airport from the 3rd to the 5th of february,car_rental,141,travel,5
2839,i really need to get a volkswagen car rental for march 5th to march 8th in phoenix,car_rental,141,travel,5
2840,how can i jump start my car if my battery is dead,jump_start,142,auto_and_commute,4
2841,will a jump start work if my batter is dead,jump_start,142,auto_and_commute,4
2842,how to jump start a car,jump_start,142,auto_and_commute,4
2843,what do i need to jump start a battery,jump_start,142,auto_and_commute,4
2844,how do i jump start a bad battery,jump_start,142,auto_and_commute,4
2845,what steps do i need to take to jump start my car,jump_start,142,auto_and_commute,4
2846,i'm not sure how to jump start a car; can you help me,jump_start,142,auto_and_commute,4
2847,how do i do a jump start on my car,jump_start,142,auto_and_commute,4
2848,how might i go about jump starting a car,jump_start,142,auto_and_commute,4
2849,how can i jump start a car,jump_start,142,auto_and_commute,4
2850,can you tell me how to jump start a car,jump_start,142,auto_and_commute,4
2851,how can i jump start my car,jump_start,142,auto_and_commute,4
2852,show me instructions on how to jump start my car,jump_start,142,auto_and_commute,4
2853,teach me how to jump start my car,jump_start,142,auto_and_commute,4
2854,what do i need in order to jump start my car,jump_start,142,auto_and_commute,4
2855,do i need jumper cables for my dead car battery,jump_start,142,auto_and_commute,4
2856,who can jump off my dead car battery,jump_start,142,auto_and_commute,4
2857,my car battery died and i need help,jump_start,142,auto_and_commute,4
